Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-wnq-c217="" _nghost-wnq-c182=""><h1 _ngcontent-wnq-c182="" class="pageHeader">Cash Fund Profile</h1><p _ngcontent-wnq-c182="" class="rectangle"></p><br _ngcontent-wnq-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-wnq-c217="" _nghost-wnq-c184="">","[app-custom-profile-links]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c217="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-wnq-c217=""]:nth-child(2)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c217="" class="col-4">","[.width-100-percent.row[_ngcontent-wnq-c217=""]:nth-child(3) > .col-4[_ngcontent-wnq-c217=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-wnq-c177="" id="lblFSCLYR" for="FSCLYR" class="ng-star-inserted">Fiscal Year</label>","[#lblFSCLYR]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wnq-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-wnq-c174=""] > div[_ngcontent-wnq-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-wnq-c158=""] > app-custom-label > .inline-section[_ngcontent-wnq-c177=""] > .required-asterisk[_ngcontent-wnq-c177=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c158="" role="combobox" aria-expanded="false" aria-labelledby="FSCLYR" aria-controls="FSCLYR" class="ng-star-inserted">","[div[aria-labelledby="FSCLYR"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-wnq-c217=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-wnq-c161=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-wnq-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-24 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-wnq-c217=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-wnq-c161=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-wnq-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-25 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-wnq-c160=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-wnq-c177="" id="lblTRESFD" for="TRESFD" class="ng-star-inserted">Treasury Fund</label>","[#lblTRESFD]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wnq-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-wnq-c217=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-wnq-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-wnq-c158=""] > app-custom-label > .inline-section[_ngcontent-wnq-c177=""] > .required-asterisk[_ngcontent-wnq-c177=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c158="" role="combobox" aria-expanded="false" aria-labelledby="TRESFD" aria-controls="TRESFD" class="ng-star-inserted">","[div[aria-labelledby="TRESFD"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-wnq-c177="" id="lblRAPPNO" for="RAPPNO" class="ng-star-inserted">Related Appropriation Number</label>","[#lblRAPPNO]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-wnq-c177="" id="lblRAPPYR" for="RAPPYR" class="ng-star-inserted">Related Appropriation Year</label>","[#lblRAPPYR]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wnq-c217=""><a _ngcontent-wnq-c217="" class="back-to-link"> Next Profile <span _ngcontent-wnq-c217="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-wnq-c217=""]:nth-child(1)]"
