Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(2) > .col-4[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(2) > .col-8[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-eci-c217=""]:nth-child(1) > app-custom-datepicker > .no-print[_ngcontent-eci-c161=""] > .ng-star-inserted[_ngcontent-eci-c161=""]:nth-child(1)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-eci-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-23 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-eci-c217=""]:nth-child(2) > app-custom-datepicker > .no-print[_ngcontent-eci-c161=""] > .ng-star-inserted[_ngcontent-eci-c161=""]:nth-child(1)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-eci-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-24 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-eci-c160=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c217="" class="row margin-bottom-2em">","[.margin-bottom-2em.row[_ngcontent-eci-c217=""]:nth-child(5)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.row[_ngcontent-eci-c166=""]:nth-child(2) > .col-4.ng-star-inserted[_ngcontent-eci-c166=""]:nth-child(1) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.col-4.ng-star-inserted[_ngcontent-eci-c166=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.col-4.ng-star-inserted[_ngcontent-eci-c166=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.row[_ngcontent-eci-c166=""]:nth-child(4) > .col-8.ng-star-inserted[_ngcontent-eci-c166=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.row[_ngcontent-eci-c166=""]:nth-child(5) > .col-8.ng-star-inserted[_ngcontent-eci-c166=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.row[_ngcontent-eci-c166=""]:nth-child(6) > .col-8.ng-star-inserted[_ngcontent-eci-c166=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.row[_ngcontent-eci-c166=""]:nth-child(7) > .col-4.ng-star-inserted[_ngcontent-eci-c166=""]:nth-child(1) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c158="" class="no-print">","[.col-4.ng-star-inserted[_ngcontent-eci-c166=""]:nth-child(2) > app-custom-dropdown > .no-print[_ngcontent-eci-c158=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-13-percent > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-10-percent > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c158="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(8) > .col-4[_ngcontent-eci-c217=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-eci-c158=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c158="" class="no-print">","[.col-4[_ngcontent-eci-c217=""]:nth-child(2) > app-custom-dropdown > .no-print[_ngcontent-eci-c158=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c158="" class="no-print">","[.col-4[_ngcontent-eci-c217=""]:nth-child(3) > app-custom-dropdown > .no-print[_ngcontent-eci-c158=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-eci-c177="" id="lblGAPFUNC" for="GAPFUNC" class="ng-star-inserted">GAAP Function</label>","[#lblGAPFUNC]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-eci-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(9) > .col-4[_ngcontent-eci-c217=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-eci-c158=""] > div[_ngcontent-eci-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-eci-c158=""] > app-custom-label[_ngcontent-eci-c158=""] > .inline-section[_ngcontent-eci-c177=""] > .required-asterisk]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c158="" role="combobox" aria-expanded="false" aria-labelledby="GAPFUNC" aria-controls="GAPFUNC" class="ng-star-inserted">","[div[aria-labelledby="GAPFUNC"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(9) > .col-4[_ngcontent-eci-c217=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(9) > .col-4[_ngcontent-eci-c217=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-eci-c177="" id="lblUSAGIND" for="USAGIND" class="ng-star-inserted">Usage Indicator</label>","[#lblUSAGIND]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-eci-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-eci-c159=""] > .inline-section[_ngcontent-eci-c177=""] > .required-asterisk]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-eci-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Usage Indicator" id="USAGIND" aria-label="Usage Indicator" aria-required="true" required="">","[#USAGIND]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(10) > .col-4[_ngcontent-eci-c217=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c217="" class="row margin-bottom-2em">","[.margin-bottom-2em.row[_ngcontent-eci-c217=""]:nth-child(12)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(13) > .col-8[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(14) > .col-8[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c217="" class="row margin-bottom-2em">","[.margin-bottom-2em.row[_ngcontent-eci-c217=""]:nth-child(16)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(17) > .col-8[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-eci-c217=""]:nth-child(18) > .col-8[_ngcontent-eci-c217=""] > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c217="" class="row margin-bottom-2em">","[.margin-bottom-2em.row[_ngcontent-eci-c217=""]:nth-child(20)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.margin-bottom-1em > .col-4[_ngcontent-eci-c217=""]:nth-child(1) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.margin-bottom-1em > .col-4[_ngcontent-eci-c217=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eci-c156="" class="no-print">","[.margin-bottom-1em > .col-4[_ngcontent-eci-c217=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-eci-c156=""]]"
