Screen Name,Help,Impact,Description,Help Url,Id,Tags
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yvl-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-yvl-c72=""]]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-yvl-c72="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-yvl-c72=""]:nth-child(3)]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yvl-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-yvl-c72=""] > .cdk-visually-hidden[_ngcontent-yvl-c72=""]]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-yvl-c235="" _nghost-yvl-c182=""><h1 _ngcontent-yvl-c182="" class="pageHeader">Grant Type Profiles</h1><p _ngcontent-yvl-c182="" class="rectangle"></p></app-page-title>","[app-page-title]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-yvl-c235="" _nghost-yvl-c184="">","[app-custom-profile-links]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c156="" role="textbox" aria-labelledby="GRANT">","[div[aria-labelledby="GRANT"]]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-49">","[.mat-form-field-infix.ng-tns-c125-49]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-50">","[.mat-form-field-infix.ng-tns-c125-50]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-yvl-c235=""]:nth-child(1) > app-custom-datepicker > .no-print[_ngcontent-yvl-c161=""] > .ng-star-inserted[_ngcontent-yvl-c161=""]:nth-child(1)]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yvl-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-51 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-yvl-c235=""]:nth-child(2) > app-custom-datepicker > .no-print[_ngcontent-yvl-c161=""] > .ng-star-inserted[_ngcontent-yvl-c161=""]:nth-child(1)]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yvl-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-52 ng-untouched cdk-text-field-autofill-monitored ng-dirty ng-valid" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-yvl-c160=""]]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="false" aria-label="Set Status">","[#STATUS-input]"
Recall,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yvl-c235=""><a _ngcontent-yvl-c235="" class="back-to-link"> Next Profile <span _ngcontent-yvl-c235="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-yvl-c235=""] > div[_ngcontent-yvl-c235=""]:nth-child(1)]"
