Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-bvc-c180=""] > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="FSYR" aria-controls="FSYR" class="ng-star-inserted">","[div[aria-labelledby="FSYR"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblDEPTI" for="DEPTI" class="ng-star-inserted">Agency</label>","[#lblDEPTI]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-bvc-c178=""] > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="DEPTI" aria-controls="DEPTI" class="ng-star-inserted">","[div[aria-labelledby="DEPTI"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c165="" class="ng-star-inserted">","[.col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-datepicker > .no-print[_ngcontent-bvc-c165=""] > .ng-star-inserted[_ngcontent-bvc-c165=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-bvc-c165="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c123-36 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c165="" class="ng-star-inserted">","[.col-4[_ngcontent-bvc-c205=""]:nth-child(2) > app-custom-datepicker > .no-print[_ngcontent-bvc-c165=""] > .ng-star-inserted[_ngcontent-bvc-c165=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-bvc-c165="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c123-37 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-bvc-c164=""] > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblAPPFUND" for="APPFUND" class="ng-star-inserted">Appropriated Fund</label>","[#lblAPPFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(1) > .col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblFUNDDTL" for="FUNDDTL" class="ng-star-inserted">GAAP Fund</label>","[#lblFUNDDTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(1) > .col-4[_ngcontent-bvc-c205=""]:nth-child(2) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblSTFDGP" for="STFDGP" class="ng-star-inserted">State Fund Group</label>","[#lblSTFDGP]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(1) > .col-4[_ngcontent-bvc-c205=""]:nth-child(3) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblLOCAL" for="LOCAL" class="ng-star-inserted">Local Fund Indicator</label>","[#lblLOCAL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(2) > .col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="LOCAL" aria-controls="LOCAL" class="ng-star-inserted">","[div[aria-labelledby="LOCAL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.col-4[_ngcontent-bvc-c205=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.row[_ngcontent-bvc-c205=""]:nth-child(2) > .col-4[_ngcontent-bvc-c205=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205="" class="row">","[.button-card > .card-body[_ngcontent-bvc-c205=""] > .row[_ngcontent-bvc-c205=""]:nth-child(4)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblAPPRTN" for="APPRTN" class="ng-star-inserted">Appropriation</label>","[#lblAPPRTN]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(6) > .col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="APPRTN" aria-controls="APPRTN" class="ng-star-inserted">","[div[aria-labelledby="APPRTN"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblAGCTBUD" for="AGCTBUD" class="ng-star-inserted">Agency Budget</label>","[#lblAGCTBUD]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(6) > .col-4[_ngcontent-bvc-c205=""]:nth-child(2) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="AGCTBUD" aria-controls="AGCTBUD" class="ng-star-inserted">","[div[aria-labelledby="AGCTBUD"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblCSHCNTL" for="CSHCNTL" class="ng-star-inserted">Cash Control</label>","[#lblCSHCNTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(6) > .col-4[_ngcontent-bvc-c205=""]:nth-child(3) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="CSHCNTL" aria-controls="CSHCNTL" class="ng-star-inserted">","[div[aria-labelledby="CSHCNTL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205="" class="row">","[.row[_ngcontent-bvc-c205=""]:nth-child(8)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblCIND" for="CIND" class="ng-star-inserted">Indicator</label>","[#lblCIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(10) > .col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-radio-btn-grp > .no-print[_ngcontent-bvc-c163=""] > div[_ngcontent-bvc-c163=""] > .ng-star-inserted[_ngcontent-bvc-c163=""] > app-custom-label[_ngcontent-bvc-c163=""] > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-bvc-c163="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="CIND" aria-label="Indicator" aria-required="true" required="">","[#CIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblCAMT" for="CAMT" class="ng-star-inserted">Amount</label>","[#lblCAMT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-bvc-c176=""] > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c123-29">","[.ng-tns-c123-29.mat-form-field-infix]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblCFUND" for="CFUND" class="ng-star-inserted">Treasury Fund</label>","[#lblCFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(10) > .col-4[_ngcontent-bvc-c205=""]:nth-child(3) > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.row[_ngcontent-bvc-c205=""]:nth-child(11) > .col-8[_ngcontent-bvc-c205=""] > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblORGLVL" for="ORGLVL" class="ng-star-inserted">CC Organisation Level Indicator</label>","[#lblORGLVL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(13) > .col-4[_ngcontent-bvc-c205=""] > app-custom-dropdown > .no-print[_ngcontent-bvc-c160=""] > div[_ngcontent-bvc-c160=""]:nth-child(1) > .ng-star-inserted[_ngcontent-bvc-c160=""] > app-custom-label > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="ORGLVL" aria-controls="ORGLVL" class="ng-star-inserted">","[div[aria-labelledby="ORGLVL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205="" class="row">","[.row[_ngcontent-bvc-c205=""]:nth-child(15)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblINTIND" for="INTIND" class="ng-star-inserted">Indicator</label>","[#lblINTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bvc-c183="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-bvc-c205=""]:nth-child(17) > .col-4[_ngcontent-bvc-c205=""]:nth-child(1) > app-custom-radio-btn-grp > .no-print[_ngcontent-bvc-c163=""] > div[_ngcontent-bvc-c163=""] > .ng-star-inserted[_ngcontent-bvc-c163=""] > app-custom-label[_ngcontent-bvc-c163=""] > .inline-section[_ngcontent-bvc-c183=""] > .required-asterisk]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-bvc-c163="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="INTIND" aria-label="Indicator" aria-required="true" required="">","[#INTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bvc-c183="" id="lblINTAGY" for="INTAGY" class="padding-bottom-point-5rem ng-star-inserted">Agency</label>","[#lblINTAGY]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c160="" role="combobox" aria-expanded="false" aria-labelledby="INTAGY" aria-controls="INTAGY" class="ng-star-inserted">","[div[aria-labelledby="INTAGY"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c158="" class="no-print">","[.row[_ngcontent-bvc-c205=""]:nth-child(17) > .col-4[_ngcontent-bvc-c205=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-bvc-c158=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205="" class="row">","[.row[_ngcontent-bvc-c205=""]:nth-child(19)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205="" class="row">","[.row[_ngcontent-bvc-c205=""]:nth-child(21)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c205=""><a _ngcontent-bvc-c205="" class="back-to-link"> Next Profile <span _ngcontent-bvc-c205="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-bvc-c205=""]:nth-child(1)]"
