Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-acj-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-acj-c72=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-acj-c72="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-acj-c72=""]:nth-child(3)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-acj-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-acj-c72=""] > .cdk-visually-hidden[_ngcontent-acj-c72=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-acj-c196="" _nghost-acj-c182="">","[app-page-title]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-acj-c196="" _nghost-acj-c185="">","[app-custom-profile-links]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-acj-c196=""]:nth-child(2) > .col-4[_ngcontent-acj-c196=""] > app-custom-text-box > .no-print[_ngcontent-acj-c156=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c156="" class="no-print">","[.col-8[_ngcontent-acj-c196=""] > app-custom-text-box > .no-print[_ngcontent-acj-c156=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-acj-c177="" id="lblAPPRYR" for="APPRYR" class="ng-star-inserted">Appropriation Year</label>","[#lblAPPRYR]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-acj-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-acj-c173=""] > .no-print[_ngcontent-acj-c158=""] > div[_ngcontent-acj-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-acj-c158=""] > app-custom-label > .inline-section[_ngcontent-acj-c177=""] > .required-asterisk[_ngcontent-acj-c177=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPRYR" aria-controls="APPRYR" class="ng-star-inserted">","[div[aria-labelledby="APPRYR"]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-acj-c177="" id="lblAGENCY" for="AGENCY" class="ng-star-inserted">Agency</label>","[#lblAGENCY]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-acj-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-acj-c172=""] > .no-print[_ngcontent-acj-c158=""] > div[_ngcontent-acj-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-acj-c158=""] > app-custom-label > .inline-section[_ngcontent-acj-c177=""] > .required-asterisk[_ngcontent-acj-c177=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c158="" role="combobox" aria-expanded="false" aria-labelledby="AGENCY" aria-controls="AGENCY" class="ng-star-inserted">","[div[aria-labelledby="AGENCY"]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-acj-c177="" id="lblSTRTDT" for="STRTDT" class="ng-star-inserted">Effective Start Date</label>","[#lblSTRTDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-acj-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-95 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-acj-c177="" id="lblENDDT" for="ENDDT" class="ng-star-inserted">Effective End Date</label>","[#lblENDDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-acj-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-96 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-acj-c160=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c196="" class="row">","[.row[_ngcontent-acj-c196=""]:nth-child(8)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-acj-c196=""]:nth-child(10) > .col-4[_ngcontent-acj-c196=""]:nth-child(1) > app-custom-text-box > .no-print[_ngcontent-acj-c156=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c196="" class="col-4">","[.width-100-percent.row[_ngcontent-acj-c196=""]:nth-child(10) > .col-4[_ngcontent-acj-c196=""]:nth-child(2)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c196="" class="row">","[.row[_ngcontent-acj-c196=""]:nth-child(13)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-acj-c196=""><a _ngcontent-acj-c196="" class="back-to-link"> Next Profile <span _ngcontent-acj-c196="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-acj-c196=""] > div[_ngcontent-acj-c196=""]:nth-child(1)]"
